0.261 17.9913 25.6423 32.6748 
0.262 18.0668 25.5291 33.0485 
0.263 18.1405 25.4088 33.4209 
0.264 18.2122 25.2816 33.792 
0.265 18.2819 25.1473 34.1615 
0.266 18.3495 25.006 34.5292 
0.267 18.415 24.8577 34.895 
0.268 18.4783 24.7023 35.2586 
0.269 18.5394 24.54 35.6198 
0.27 18.5983 24.3707 35.9784 
0.271 18.6549 24.1945 36.3343 
0.272 18.7091 24.0114 36.6873 
0.273 18.7609 23.8215 37.0371 
0.274 18.8103 23.6247 37.3835 
0.275 18.8572 23.4212 37.7264 
0.276 18.9015 23.2111 38.0656 
0.277 18.9433 22.9943 38.4008 
0.278 18.9825 22.7711 38.7319 
0.279 19.0191 22.5414 39.0586 
0.28 19.053 22.3054 39.3809 
0.281 19.0841 22.0631 39.6985 
0.282 19.1125 21.8148 40.0113 
0.283 19.1382 21.5604 40.3189 
0.284 19.161 21.3001 40.6214 
0.285 19.1809 21.0342 40.9185 
0.286 19.198 20.7625 41.21 
0.287 19.2122 20.4855 41.4959 
0.288 19.2235 20.2031 41.7758 
0.289 19.2318 19.9155 42.0498 
0.29 19.2372 19.6229 42.3175 
0.291 19.2395 19.3254 42.579 
0.292 19.2389 19.0233 42.834 
0.293 19.2352 18.7167 43.0825 
0.294 19.2285 18.4057 43.3242 
0.295 19.2187 18.0906 43.5592 
0.296 19.2059 17.7715 43.7872 
0.297 19.1901 17.4487 44.0083 
0.298 19.1711 17.1223 44.2222 
0.299 19.1491 16.7925 44.4289 
0.3 19.124 16.4596 44.6283 
0.301 19.0958 16.1237 44.8204 
0.302 19.0645 15.785 45.0051 
0.303 19.0302 15.4438 45.1822 
0.304 18.9928 15.1002 45.3519 
0.305 18.9524 14.7545 45.5139 
0.306 18.9089 14.4069 45.6684 
0.307 18.8623 14.0576 45.8152 
0.308 18.8128 13.7068 45.9543 
0.309 18.7602 13.3547 46.0858 
0.31 18.7047 13.0016 46.2096 
0.311 18.6461 12.6476 46.3258 
0.312 18.5847 12.2929 46.4342 
0.313 18.5203 11.9379 46.535 
0.314 18.4531 11.5826 46.6282 
0.315 18.3829 11.2273 46.7138 
0.316 18.31 10.8722 46.7919 
0.317 18.2342 10.5174 46.8624 
0.318 18.1556 10.1633 46.9255 
0.319 18.0743 9.80998 46.9812 
0.32 17.9904 9.45762 47.0296 
0.321 17.9037 9.10643 47.0707 
0.322 17.8144 8.75659 47.1047 
0.323 17.7226 8.4083 47.1315 
0.324 17.6282 8.06172 47.1514 
0.325 17.5312 7.71702 47.1643 
0.326 17.4319 7.37439 47.1704 
0.327 17.3301 7.03398 47.1699 
0.328 17.226 6.69594 47.1627 
0.329 17.1195 6.36044 47.149 
0.33 17.0108 6.02763 47.129 
0.331 16.8999 5.69763 47.1028 
0.332 16.7868 5.37061 47.0704 
0.333 16.6716 5.04667 47.0321 
0.334 16.5543 4.72596 46.9879 
0.335 16.435 4.4086 46.938 
0.336 16.3138 4.09469 46.8825 
0.337 16.1907 3.78435 46.8216 
0.338 16.0657 3.47769 46.7554 
0.339 15.9389 3.17479 46.6841 
0.34 15.8104 2.87576 46.6077 
0.341 15.6802 2.58068 46.5265 
0.342 15.5484 2.28962 46.4405 
0.343 15.4151 2.00268 46.35 
0.344 15.2802 1.71991 46.2551 
0.345 15.1439 1.44137 46.156 
0.346 15.0062 1.16714 46.0527 
0.347 14.8671 0.897253 45.9454 
0.348 14.7268 0.631764 45.8344 
0.349 14.5853 0.370716 45.7196 
0.35 14.4425 0.114144 45.6014 
0.351 14.2987 -0.13792 45.4798 
0.352 14.1538 -0.385448 45.3549 
0.353 14.0079 -0.628419 45.227 
0.354 13.8611 -0.866816 45.0962 
0.355 13.7134 -1.10063 44.9625 
0.356 13.5649 -1.32984 44.8262 
0.357 13.4155 -1.55446 44.6874 
0.358 13.2655 -1.77447 44.5462 
0.359 13.1147 -1.9899 44.4028 
0.36 12.9634 -2.20073 44.2573 
0.361 12.8115 -2.407 44.1097 
0.362 12.659 -2.6087 43.9604 
0.363 12.5061 -2.80587 43.8093 
0.364 12.3528 -2.99853 43.6566 
0.365 12.1991 -3.18669 43.5024 
0.366 12.0451 -3.37039 43.3469 
0.367 11.8908 -3.54967 43.1901 
0.368 11.7363 -3.72455 43.0321 
0.369 11.5816 -3.89508 42.8732 
0.37 11.4268 -4.06129 42.7133 
0.371 11.2719 -4.22322 42.5526 
0.372 11.1169 -4.38093 42.3912 
0.373 10.9619 -4.53445 42.2291 
0.374 10.807 -4.68383 42.0666 
0.375 10.6521 -4.82913 41.9036 
0.376 10.4974 -4.9704 41.7402 
0.377 10.3428 -5.10768 41.5766 
0.378 10.1884 -5.24104 41.4129 
0.379 10.0342 -5.37053 41.249 
0.38 9.88031 -5.4962 41.0851 
0.381 9.7267 -5.61812 40.9213 
0.382 9.57342 -5.73635 40.7576 
0.383 9.42051 -5.85094 40.5941 
0.384 9.268 -5.96195 40.4309 
0.385 9.11593 -6.06945 40.268 
0.386 8.96431 -6.1735 40.1055 
0.387 8.81318 -6.27416 39.9434 
0.388 8.66257 -6.3715 39.7819 
0.389 8.51251 -6.46556 39.6209 
0.39 8.36302 -6.55643 39.4605 
0.391 8.21413 -6.64416 39.3008 
0.392 8.06586 -6.72882 39.1418 
0.393 7.91824 -6.81046 38.9835 
0.394 7.77129 -6.88916 38.826 
0.395 7.62504 -6.96497 38.6694 
0.396 7.4795 -7.03795 38.5136 
0.397 7.3347 -7.10818 38.3587 
0.398 7.19065 -7.17571 38.2047 
0.399 7.04738 -7.24061 38.0517 
0.4 6.90489 -7.30293 37.8997 
0.401 6.76322 -7.36274 37.7488 
0.402 6.62238 -7.42009 37.5988 
0.403 6.48238 -7.47505 37.45 
0.404 6.34324 -7.52768 37.3022 
0.405 6.20497 -7.57803 37.1555 
0.406 6.06758 -7.62616 37.01 
0.407 5.9311 -7.67213 36.8656 
0.408 5.79552 -7.716 36.7224 
0.409 5.66087 -7.75782 36.5803 
0.41 5.52715 -7.79765 36.4394 
0.411 5.39438 -7.83553 36.2998 
0.412 5.26256 -7.87154 36.1613 
0.413 5.1317 -7.90571 36.0241 
0.414 5.00181 -7.9381 35.888 
0.415 4.8729 -7.96876 35.7533 
0.416 4.74498 -7.99774 35.6197 
0.417 4.61805 -8.02509 35.4874 
0.418 4.49212 -8.05086 35.3563 
0.419 4.36719 -8.07509 35.2265 
0.42 4.24327 -8.09784 35.0979 
0.421 4.12037 -8.11915 34.9706 
0.422 3.99849 -8.13906 34.8445 
0.423 3.87762 -8.15762 34.7197 
0.424 3.75778 -8.17487 34.5961 
0.425 3.63897 -8.19086 34.4737 
0.426 3.52119 -8.20562 34.3526 
0.427 3.40443 -8.2192 34.2327 
0.428 3.28871 -8.23163 34.114 
0.429 3.17403 -8.24296 33.9966 
0.43 3.06037 -8.25323 33.8804 
0.431 2.94775 -8.26246 33.7654 
0.432 2.83617 -8.2707 33.6516 
0.433 2.72562 -8.27799 33.539 
0.434 2.6161 -8.28435 33.4276 
0.435 2.50761 -8.28983 33.3174 
0.436 2.40015 -8.29445 33.2083 
0.437 2.29372 -8.29825 33.1004 
0.438 2.18831 -8.30126 32.9937 
0.439 2.08392 -8.30352 32.8881 
0.44 1.98056 -8.30504 32.7837 
0.441 1.87821 -8.30586 32.6804 
0.442 1.77688 -8.30602 32.5782 
0.443 1.67655 -8.30553 32.4771 
0.444 1.57723 -8.30443 32.3771 
0.445 1.47892 -8.30274 32.2783 
0.446 1.3816 -8.30049 32.1804 
0.447 1.28527 -8.2977 32.0837 
0.448 1.18994 -8.2944 31.988 
0.449 1.09558 -8.29061 31.8933 
0.45 1.00221 -8.28635 31.7997 
0.451 0.909811 -8.28166 31.7071 
0.452 0.81838 -8.27654 31.6155 
0.453 0.727911 -8.27103 31.525 
0.454 0.638399 -8.26514 31.4354 
0.455 0.549838 -8.25889 31.3467 
0.456 0.462223 -8.25231 31.2591 
0.457 0.375546 -8.24541 31.1724 
0.458 0.289801 -8.23821 31.0866 
0.459 0.204983 -8.23073 31.0018 
0.46 0.121085 -8.22298 30.9179 
0.461 0.0380997 -8.21499 30.8349 
0.462 -0.0439792 -8.20677 30.7528 
0.463 -0.125158 -8.19834 30.6716 
0.464 -0.205445 -8.18971 30.5913 
0.465 -0.284846 -8.1809 30.5118 
0.466 -0.363369 -8.17193 30.4332 
0.467 -0.44102 -8.1628 30.3555 
0.468 -0.517807 -8.15353 30.2785 
0.469 -0.593737 -8.14413 30.2024 
0.47 -0.668817 -8.13463 30.1271 
0.471 -0.743055 -8.12502 30.0526 
0.472 -0.816459 -8.11533 29.9789 
0.473 -0.889035 -8.10556 29.906 
0.474 -0.960792 -8.09574 29.8338 
0.475 -1.03174 -8.08585 29.7624 
0.476 -1.10188 -8.07593 29.6918 
0.477 -1.17122 -8.06598 29.6219 
0.478 -1.23977 -8.056 29.5527 
0.479 -1.30755 -8.04602 29.4842 
0.48 -1.37455 -8.03603 29.4165 
0.481 -1.44078 -8.02605 29.3494 
0.482 -1.50625 -8.01609 29.2831 
0.483 -1.57098 -8.00616 29.2174 
0.484 -1.63496 -7.99626 29.1524 
0.485 -1.69821 -7.9864 29.0881 
0.486 -1.76073 -7.97659 29.0244 
0.487 -1.82253 -7.96684 28.9613 
0.488 -1.88362 -7.95716 28.899 
0.489 -1.944 -7.94755 28.8372 
0.49 -2.00369 -7.93801 28.7761 
0.491 -2.06269 -7.92856 28.7155 
0.492 -2.12101 -7.9192 28.6556 
0.493 -2.17866 -7.90994 28.5963 
0.494 -2.23564 -7.90079 28.5376 
0.495 -2.29196 -7.89174 28.4794 
0.496 -2.34764 -7.88281 28.4218 
0.497 -2.40267 -7.874 28.3648 
0.498 -2.45707 -7.86531 28.3084 
0.499 -2.51084 -7.85675 28.2525 
0.5 -2.56399 -7.84833 28.1972 
0.501 -2.61652 -7.84005 28.1424 
0.502 -2.66846 -7.83191 28.0881 
0.503 -2.7198 -7.82391 28.0344 
0.504 -2.77054 -7.81607 27.9811 
0.505 -2.82071 -7.80839 27.9284 
0.506 -2.8703 -7.80086 27.8762 
0.507 -2.91932 -7.7935 27.8245 
0.508 -2.96779 -7.7863 27.7733 
0.509 -3.0157 -7.77927 27.7226 
0.51 -3.06306 -7.77241 27.6724 
0.511 -3.10988 -7.76573 27.6227 
0.512 -3.15618 -7.75923 27.5734 
0.513 -3.20195 -7.75291 27.5246 
0.514 -3.2472 -7.74677 27.4762 
0.515 -3.29194 -7.74082 27.4283 
0.516 -3.33618 -7.73505 27.3809 
0.517 -3.37992 -7.72948 27.3339 
0.518 -3.42317 -7.7241 27.2874 
0.519 -3.46594 -7.71891 27.2413 
0.52 -3.50824 -7.71392 27.1956 
0.521 -3.55006 -7.70913 27.1504 
0.522 -3.59142 -7.70453 27.1055 
0.523 -3.63232 -7.70014 27.0611 
0.524 -3.67278 -7.69596 27.0171 
0.525 -3.71279 -7.69197 26.9736 
0.526 -3.75236 -7.68819 26.9304 
0.527 -3.79151 -7.68462 26.8876 
0.528 -3.83023 -7.68126 26.8453 
0.529 -3.86853 -7.67811 26.8033 
0.53 -3.90642 -7.67516 26.7617 
0.531 -3.94391 -7.67243 26.7205 
0.532 -3.98099 -7.66991 26.6797 
0.533 -4.01769 -7.6676 26.6393 
0.534 -4.05399 -7.66551 26.5993 
0.535 -4.08992 -7.66363 26.5596 
0.536 -4.12547 -7.66196 26.5203 
0.537 -4.16065 -7.66051 26.4814 
0.538 -4.19547 -7.65928 26.4428 
0.539 -4.22993 -7.65826 26.4046 
0.54 -4.26404 -7.65746 26.3668 
0.541 -4.2978 -7.65688 26.3293 
0.542 -4.33122 -7.65651 26.2922 
0.543 -4.36431 -7.65636 26.2554 
0.544 -4.39706 -7.65642 26.219 
0.545 -4.4295 -7.65671 26.1829 
0.546 -4.46161 -7.65721 26.1472 
0.547 -4.49341 -7.65793 26.1118 
0.548 -4.5249 -7.65886 26.0767 
0.549 -4.55609 -7.66001 26.042 
0.55 -4.58698 -7.66138 26.0076 
0.551 -4.61758 -7.66297 25.9736 
0.552 -4.64789 -7.66477 25.9399 
0.553 -4.67792 -7.66679 25.9065 
0.554 -4.70767 -7.66902 25.8734 
0.555 -4.73715 -7.67147 25.8407 
0.556 -4.76636 -7.67414 25.8083 
0.557 -4.79531 -7.67702 25.7762 
0.558 -4.82399 -7.68011 25.7444 
0.559 -4.85243 -7.68342 25.713 
0.56 -4.88062 -7.68694 25.6819 
0.561 -4.90856 -7.69067 25.6511 
0.562 -4.93626 -7.69462 25.6206 
0.563 -4.96373 -7.69878 25.5904 
0.564 -4.99096 -7.70314 25.5605 
0.565 -5.01797 -7.70772 25.5309 
0.566 -5.04476 -7.71251 25.5017 
0.567 -5.07133 -7.7175 25.4728 
0.568 -5.09768 -7.7227 25.4441 
0.569 -5.12383 -7.72811 25.4158 
0.57 -5.14977 -7.73373 25.3878 
0.571 -5.17551 -7.73955 25.36 
0.572 -5.20105 -7.74558 25.3326 
0.573 -5.2264 -7.75181 25.3055 
0.574 -5.25156 -7.75824 25.2787 
0.575 -5.27654 -7.76487 25.2522 
0.576 -5.30133 -7.77171 25.2259 
0.577 -5.32595 -7.77874 25.2 
0.578 -5.35039 -7.78597 25.1744 
0.579 -5.37466 -7.7934 25.1491 
0.58 -5.39876 -7.80103 25.1241 
0.581 -5.42271 -7.80885 25.0993 
0.582 -5.44649 -7.81687 25.0749 
0.583 -5.47011 -7.82508 25.0507 
0.584 -5.49359 -7.83349 25.0269 
0.585 -5.51691 -7.84208 25.0033 
0.586 -5.54009 -7.85087 24.9801 
0.587 -5.56313 -7.85984 24.9571 
0.588 -5.58603 -7.869 24.9344 
0.589 -5.60879 -7.87835 24.912 
0.59 -5.63142 -7.88789 24.8899 
0.591 -5.65392 -7.8976 24.8681 
0.592 -5.67629 -7.90751 24.8466 
0.593 -5.69855 -7.91759 24.8254 
0.594 -5.72068 -7.92785 24.8044 
0.595 -5.74269 -7.93829 24.7838 
0.596 -5.76459 -7.94891 24.7634 
0.597 -5.78638 -7.95971 24.7434 
0.598 -5.80806 -7.97068 24.7236 
0.599 -5.82963 -7.98183 24.7041 
0.6 -5.8511 -7.99315 24.6849 
0.601 -5.87247 -8.00464 24.666 
0.602 -5.89375 -8.01629 24.6473 
0.603 -5.91492 -8.02812 24.629 
0.604 -5.93601 -8.04012 24.611 
0.605 -5.95701 -8.05228 24.5932 
0.606 -5.97792 -8.0646 24.5757 
0.607 -5.99874 -8.07709 24.5586 
0.608 -6.01949 -8.08973 24.5417 
0.609 -6.04015 -8.10254 24.5251 
0.61 -6.06073 -8.11551 24.5087 
0.611 -6.08124 -8.12863 24.4927 
0.612 -6.10168 -8.14191 24.477 
0.613 -6.12205 -8.15534 24.4615 
0.614 -6.14235 -8.16892 24.4464 
0.615 -6.16258 -8.18265 24.4315 
0.616 -6.18275 -8.19654 24.4169 
0.617 -6.20286 -8.21057 24.4026 
0.618 -6.22291 -8.22474 24.3886 
0.619 -6.2429 -8.23906 24.3749 
0.62 -6.26283 -8.25353 24.3615 
0.621 -6.28271 -8.26813 24.3484 
0.622 -6.30254 -8.28287 24.3355 
0.623 -6.32232 -8.29775 24.323 
0.624 -6.34205 -8.31277 24.3107 
0.625 -6.36173 -8.32792 24.2988 
0.626 -6.38137 -8.34321 24.2871 
0.627 -6.40097 -8.35862 24.2757 
0.628 -6.42053 -8.37417 24.2646 
0.629 -6.44004 -8.38984 24.2538 
0.63 -6.45952 -8.40564 24.2433 
0.631 -6.47897 -8.42156 24.2331 
0.632 -6.49837 -8.43761 24.2232 
0.633 -6.51775 -8.45377 24.2136 
0.634 -6.5371 -8.47006 24.2043 
0.635 -6.55641 -8.48646 24.1953 
0.636 -6.5757 -8.50297 24.1865 
0.637 -6.59496 -8.5196 24.1781 
0.638 -6.61419 -8.53634 24.17 
0.639 -6.6334 -8.55319 24.1621 
0.64 -6.65259 -8.57015 24.1546 
0.641 -6.67175 -8.58722 24.1473 
0.642 -6.6909 -8.60439 24.1404 
0.643 -6.71002 -8.62166 24.1337 
0.644 -6.72913 -8.63903 24.1273 
0.645 -6.74822 -8.6565 24.1213 
0.646 -6.7673 -8.67406 24.1155 
0.647 -6.78636 -8.69172 24.1101 
0.648 -6.8054 -8.70948 24.1049 
0.649 -6.82444 -8.72732 24.1001 
0.65 -6.84346 -8.74525 24.0955 
0.651 -6.86247 -8.76327 24.0912 
0.652 -6.88148 -8.78137 24.0873 
0.653 -6.90047 -8.79956 24.0836 
0.654 -6.91946 -8.81782 24.0803 
0.655 -6.93844 -8.83616 24.0772 
0.656 -6.95741 -8.85458 24.0745 
0.657 -6.97638 -8.87308 24.0721 
0.658 -6.99535 -8.89164 24.0699 
0.659 -7.01431 -8.91028 24.0681 
0.66 -7.03327 -8.92898 24.0666 
0.661 -7.05222 -8.94775 24.0653 
0.662 -7.07118 -8.96658 24.0644 
0.663 -7.09013 -8.98547 24.0638 
0.664 -7.10909 -9.00442 24.0635 
0.665 -7.12804 -9.02343 24.0635 
0.666 -7.14699 -9.0425 24.0638 
0.667 -7.16595 -9.06161 24.0644 
0.668 -7.18491 -9.08078 24.0653 
0.669 -7.20387 -9.09999 24.0665 
0.67 -7.22283 -9.11925 24.0681 
0.671 -7.2418 -9.13855 24.0699 
0.672 -7.26076 -9.15789 24.0721 
0.673 -7.27974 -9.17727 24.0745 
0.674 -7.29872 -9.19669 24.0773 
0.675 -7.3177 -9.21614 24.0803 
0.676 -7.33668 -9.23562 24.0837 
