0.122 -0.110253 -0.0169376 0.0764437 
0.123 -0.110333 -0.0170866 0.0762754 
0.124 -0.110413 -0.0172358 0.0761075 
0.125 -0.110494 -0.0173851 0.07594 
0.126 -0.110574 -0.0175347 0.0757728 
0.127 -0.110654 -0.0176844 0.075606 
0.128 -0.110734 -0.0178342 0.0754395 
0.129 -0.110814 -0.0179843 0.0752734 
0.13 -0.110894 -0.0181345 0.0751077 
0.131 -0.110974 -0.0182849 0.0749424 
0.132 -0.111054 -0.0184354 0.0747774 
0.133 -0.111134 -0.0185861 0.0746127 
0.134 -0.111213 -0.018737 0.0744485 
0.135 -0.111293 -0.0188881 0.0742845 
0.136 -0.111373 -0.0190393 0.074121 
0.137 -0.111452 -0.0191907 0.0739578 
0.138 -0.111531 -0.0193423 0.0737949 
0.139 -0.111611 -0.019494 0.0736324 
0.14 -0.11169 -0.019646 0.0734703 
0.141 -0.111769 -0.0197981 0.0733085 
0.142 -0.111848 -0.0199503 0.0731471 
0.143 -0.111927 -0.0201028 0.072986 
0.144 -0.112006 -0.0202554 0.0728253 
0.145 -0.112085 -0.0204081 0.0726649 
0.146 -0.112164 -0.0205611 0.0725049 
0.147 -0.112243 -0.0207142 0.0723452 
0.148 -0.112321 -0.0208675 0.0721859 
0.149 -0.1124 -0.021021 0.072027 
0.15 -0.112478 -0.0211746 0.0718683 
0.151 -0.112557 -0.0213284 0.07171 
0.152 -0.112635 -0.0214824 0.0715521 
0.153 -0.112713 -0.0216366 0.0713945 
0.154 -0.112792 -0.0217909 0.0712373 
0.155 -0.11287 -0.0219454 0.0710804 
0.156 -0.112948 -0.0221001 0.0709238 
0.157 -0.113026 -0.022255 0.0707676 
0.158 -0.113104 -0.02241 0.0706117 
0.159 -0.113182 -0.0225652 0.0704562 
0.16 -0.113259 -0.0227206 0.070301 
0.161 -0.113337 -0.0228761 0.0701462 
0.162 -0.113415 -0.0230318 0.0699916 
0.163 -0.113492 -0.0231877 0.0698375 
0.164 -0.11357 -0.0233438 0.0696836 
0.165 -0.113647 -0.0235 0.0695301 
0.166 -0.113724 -0.0236565 0.0693769 
0.167 -0.113801 -0.023813 0.0692241 
0.168 -0.113878 -0.0239698 0.0690716 
0.169 -0.113955 -0.0241268 0.0689194 
0.17 -0.114032 -0.0242839 0.0687676 
0.171 -0.114109 -0.0244412 0.0686161 
0.172 -0.114186 -0.0245986 0.0684649 
0.173 -0.114263 -0.0247563 0.0683141 
0.174 -0.114339 -0.0249141 0.0681636 
0.175 -0.114416 -0.0250721 0.0680134 
0.176 -0.114492 -0.0252302 0.0678635 
0.177 -0.114569 -0.0253886 0.067714 
0.178 -0.114645 -0.0255471 0.0675648 
0.179 -0.114721 -0.0257058 0.0674159 
0.18 -0.114797 -0.0258646 0.0672674 
0.181 -0.114873 -0.0260237 0.0671191 
0.182 -0.114949 -0.0261829 0.0669712 
0.183 -0.115025 -0.0263423 0.0668237 
0.184 -0.115101 -0.0265019 0.0666764 
0.185 -0.115177 -0.0266616 0.0665295 
0.186 -0.115252 -0.0268215 0.0663829 
0.187 -0.115328 -0.0269816 0.0662366 
0.188 -0.115403 -0.0271419 0.0660906 
0.189 -0.115479 -0.0273023 0.0659449 
0.19 -0.115554 -0.027463 0.0657996 
0.191 -0.115629 -0.0276238 0.0656546 
0.192 -0.115704 -0.0277847 0.0655099 
0.193 -0.115779 -0.0279459 0.0653655 
0.194 -0.115854 -0.0281072 0.0652214 
0.195 -0.115929 -0.0282687 0.0650777 
0.196 -0.116004 -0.0284304 0.0649342 
0.197 -0.116079 -0.0285923 0.0647911 
0.198 -0.116153 -0.0287543 0.0646483 
0.199 -0.116228 -0.0289166 0.0645058 
0.2 -0.116302 -0.029079 0.0643636 
0.201 -0.116377 -0.0292415 0.0642217 
0.202 -0.116451 -0.0294043 0.0640802 
0.203 -0.116525 -0.0295672 0.0639389 
0.204 -0.116599 -0.0297303 0.0637979 
0.205 -0.116673 -0.0298936 0.0636573 
0.206 -0.116747 -0.0300571 0.063517 
0.207 -0.116821 -0.0302207 0.0633769 
0.208 -0.116894 -0.0303845 0.0632372 
0.209 -0.116968 -0.0305485 0.0630978 
0.21 -0.117041 -0.0307127 0.0629587 
0.211 -0.117115 -0.030877 0.0628199 
0.212 -0.117188 -0.0310416 0.0626814 
0.213 -0.117261 -0.0312063 0.0625432 
0.214 -0.117335 -0.0313712 0.0624053 
0.215 -0.117408 -0.0315362 0.0622677 
0.216 -0.117481 -0.0317015 0.0621304 
0.217 -0.117553 -0.0318669 0.0619934 
0.218 -0.117626 -0.0320325 0.0618567 
0.219 -0.117699 -0.0321983 0.0617203 
0.22 -0.117771 -0.0323643 0.0615842 
0.221 -0.117844 -0.0325304 0.0614483 
0.222 -0.117916 -0.0326967 0.0613128 
0.223 -0.117989 -0.0328632 0.0611776 
0.224 -0.118061 -0.0330299 0.0610427 
0.225 -0.118133 -0.0331968 0.0609081 
0.226 -0.118205 -0.0333638 0.0607738 
0.227 -0.118277 -0.033531 0.0606397 
0.228 -0.118349 -0.0336984 0.060506 
0.229 -0.11842 -0.033866 0.0603725 
0.23 -0.118492 -0.0340338 0.0602394 
0.231 -0.118564 -0.0342017 0.0601065 
0.232 -0.118635 -0.0343699 0.0599739 
0.233 -0.118706 -0.0345382 0.0598416 
0.234 -0.118778 -0.0347066 0.0597096 
0.235 -0.118849 -0.0348753 0.0595779 
0.236 -0.11892 -0.0350441 0.0594465 
0.237 -0.118991 -0.0352132 0.0593154 
0.238 -0.119062 -0.0353824 0.0591845 
0.239 -0.119132 -0.0355518 0.059054 
0.24 -0.119203 -0.0357213 0.0589237 
0.241 -0.119274 -0.0358911 0.0587937 
0.242 -0.119344 -0.036061 0.058664 
0.243 -0.119414 -0.0362311 0.0585346 
0.244 -0.119485 -0.0364014 0.0584054 
0.245 -0.119555 -0.0365719 0.0582766 
0.246 -0.119625 -0.0367425 0.058148 
0.247 -0.119695 -0.0369134 0.0580197 
0.248 -0.119765 -0.0370844 0.0578917 
0.249 -0.119834 -0.0372556 0.0577639 
0.25 -0.119904 -0.037427 0.0576365 
0.251 -0.119973 -0.0375986 0.0575093 
0.252 -0.120043 -0.0377703 0.0573824 
0.253 -0.120112 -0.0379422 0.0572558 
0.254 -0.120181 -0.0381143 0.0571294 
0.255 -0.120251 -0.0382866 0.0570034 
0.256 -0.12032 -0.0384591 0.0568776 
0.257 -0.120389 -0.0386318 0.0567521 
0.258 -0.120457 -0.0388046 0.0566268 
0.259 -0.120526 -0.0389776 0.0565018 
0.26 -0.120595 -0.0391508 0.0563771 
0.261 -0.120663 -0.0393242 0.0562527 
0.262 -0.120731 -0.0394978 0.0561286 
0.263 -0.1208 -0.0396716 0.0560047 
0.264 -0.120868 -0.0398455 0.0558811 
0.265 -0.120936 -0.0400196 0.0557577 
0.266 -0.121004 -0.0401939 0.0556346 
0.267 -0.121072 -0.0403684 0.0555118 
0.268 -0.12114 -0.0405431 0.0553893 
0.269 -0.121207 -0.0407179 0.055267 
0.27 -0.121275 -0.040893 0.055145 
0.271 -0.121342 -0.0410682 0.0550233 
0.272 -0.121409 -0.0412436 0.0549018 
0.273 -0.121477 -0.0414192 0.0547806 
0.274 -0.121544 -0.041595 0.0546597 
0.275 -0.121611 -0.0417709 0.054539 
0.276 -0.121678 -0.0419471 0.0544186 
0.277 -0.121744 -0.0421234 0.0542985 
0.278 -0.121811 -0.0422999 0.0541786 
0.279 -0.121878 -0.0424766 0.054059 
0.28 -0.121944 -0.0426535 0.0539396 
0.281 -0.12201 -0.0428306 0.0538205 
0.282 -0.122076 -0.0430078 0.0537017 
0.283 -0.122143 -0.0431852 0.0535831 
0.284 -0.122209 -0.0433629 0.0534648 
0.285 -0.122274 -0.0435407 0.0533467 
0.286 -0.12234 -0.0437186 0.0532289 
0.287 -0.122406 -0.0438968 0.0531114 
0.288 -0.122471 -0.0440752 0.0529941 
0.289 -0.122537 -0.0442537 0.0528771 
0.29 -0.122602 -0.0444324 0.0527603 
0.291 -0.122667 -0.0446114 0.0526438 
0.292 -0.122732 -0.0447905 0.0525275 
0.293 -0.122797 -0.0449697 0.0524115 
0.294 -0.122862 -0.0451492 0.0522957 
0.295 -0.122927 -0.0453289 0.0521802 
0.296 -0.122991 -0.0455087 0.052065 
0.297 -0.123056 -0.0456887 0.05195 
0.298 -0.12312 -0.045869 0.0518352 
0.299 -0.123185 -0.0460494 0.0517207 
0.3 -0.123249 -0.0462299 0.0516065 
0.301 -0.123313 -0.0464107 0.0514925 
0.302 -0.123377 -0.0465917 0.0513787 
0.303 -0.12344 -0.0467728 0.0512652 
0.304 -0.123504 -0.0469541 0.051152 
0.305 -0.123568 -0.0471357 0.051039 
0.306 -0.123631 -0.0473174 0.0509262 
0.307 -0.123694 -0.0474992 0.0508137 
0.308 -0.123758 -0.0476813 0.0507015 
0.309 -0.123821 -0.0478636 0.0505894 
0.31 -0.123884 -0.048046 0.0504777 
0.311 -0.123946 -0.0482287 0.0503661 
0.312 -0.124009 -0.0484115 0.0502548 
0.313 -0.124072 -0.0485945 0.0501438 
0.314 -0.124134 -0.0487777 0.050033 
0.315 -0.124197 -0.0489611 0.0499224 
0.316 -0.124259 -0.0491447 0.0498121 
0.317 -0.124321 -0.0493284 0.0497021 
0.318 -0.124383 -0.0495124 0.0495922 
0.319 -0.124445 -0.0496965 0.0494826 
0.32 -0.124507 -0.0498808 0.0493733 
0.321 -0.124568 -0.0500653 0.0492642 
0.322 -0.12463 -0.05025 0.0491553 
0.323 -0.124691 -0.0504349 0.0490466 
0.324 -0.124752 -0.05062 0.0489382 
0.325 -0.124813 -0.0508052 0.0488301 
0.326 -0.124874 -0.0509907 0.0487222 
0.327 -0.124935 -0.0511763 0.0486145 
0.328 -0.124996 -0.0513621 0.048507 
0.329 -0.125057 -0.0515481 0.0483998 
0.33 -0.125117 -0.0517343 0.0482928 
0.331 -0.125177 -0.0519207 0.048186 
0.332 -0.125238 -0.0521073 0.0480795 
0.333 -0.125298 -0.0522941 0.0479732 
0.334 -0.125358 -0.052481 0.0478672 
0.335 -0.125418 -0.0526682 0.0477614 
0.336 -0.125477 -0.0528555 0.0476558 
0.337 -0.125537 -0.053043 0.0475504 
0.338 -0.125596 -0.0532307 0.0474453 
0.339 -0.125656 -0.0534186 0.0473404 
0.34 -0.125715 -0.0536067 0.0472357 
0.341 -0.125774 -0.053795 0.0471313 
0.342 -0.125833 -0.0539835 0.0470271 
0.343 -0.125892 -0.0541721 0.0469231 
0.344 -0.12595 -0.054361 0.0468193 
0.345 -0.126009 -0.05455 0.0467158 
0.346 -0.126067 -0.0547392 0.0466125 
0.347 -0.126126 -0.0549286 0.0465094 
0.348 -0.126184 -0.0551182 0.0464066 
0.349 -0.126242 -0.055308 0.0463039 
0.35 -0.1263 -0.055498 0.0462015 
0.351 -0.126358 -0.0556882 0.0460993 
0.352 -0.126415 -0.0558785 0.0459974 
0.353 -0.126473 -0.0560691 0.0458957 
0.354 -0.12653 -0.0562598 0.0457941 
0.355 -0.126587 -0.0564507 0.0456929 
0.356 -0.126644 -0.0566418 0.0455918 
0.357 -0.126701 -0.0568332 0.0454909 
0.358 -0.126758 -0.0570247 0.0453903 
0.359 -0.126815 -0.0572163 0.0452899 
0.36 -0.126871 -0.0574082 0.0451897 
0.361 -0.126928 -0.0576003 0.0450898 
0.362 -0.126984 -0.0577926 0.04499 
0.363 -0.12704 -0.057985 0.0448905 
0.364 -0.127096 -0.0581776 0.0447912 
0.365 -0.127152 -0.0583705 0.0446921 
0.366 -0.127208 -0.0585635 0.0445932 
0.367 -0.127264 -0.0587567 0.0444945 
0.368 -0.127319 -0.0589501 0.0443961 
0.369 -0.127374 -0.0591437 0.0442979 
0.37 -0.12743 -0.0593375 0.0441999 
0.371 -0.127485 -0.0595315 0.0441021 
0.372 -0.127539 -0.0597256 0.0440045 
0.373 -0.127594 -0.05992 0.0439071 
0.374 -0.127649 -0.0601145 0.0438099 
0.375 -0.127703 -0.0603093 0.043713 
0.376 -0.127758 -0.0605042 0.0436162 
0.377 -0.127812 -0.0606993 0.0435197 
0.378 -0.127866 -0.0608947 0.0434234 
0.379 -0.12792 -0.0610902 0.0433273 
0.38 -0.127974 -0.0612859 0.0432314 
0.381 -0.128027 -0.0614818 0.0431357 
0.382 -0.128081 -0.0616778 0.0430403 
0.383 -0.128134 -0.0618741 0.042945 
0.384 -0.128187 -0.0620706 0.0428499 
0.385 -0.12824 -0.0622672 0.0427551 
0.386 -0.128293 -0.0624641 0.0426605 
0.387 -0.128346 -0.0626611 0.042566 
0.388 -0.128399 -0.0628584 0.0424718 
0.389 -0.128451 -0.0630558 0.0423778 
0.39 -0.128504 -0.0632534 0.042284 
0.391 -0.128556 -0.0634512 0.0421903 
0.392 -0.128608 -0.0636492 0.0420969 
0.393 -0.12866 -0.0638474 0.0420037 
0.394 -0.128711 -0.0640458 0.0419107 
0.395 -0.128763 -0.0642444 0.041818 
0.396 -0.128814 -0.0644431 0.0417254 
0.397 -0.128866 -0.0646421 0.041633 
0.398 -0.128917 -0.0648413 0.0415408 
0.399 -0.128968 -0.0650406 0.0414488 
0.4 -0.129019 -0.0652401 0.041357 
0.401 -0.12907 -0.0654399 0.0412654 
0.402 -0.12912 -0.0656398 0.0411741 
0.403 -0.129171 -0.0658399 0.0410829 
0.404 -0.129221 -0.0660402 0.0409919 
0.405 -0.129271 -0.0662407 0.0409011 
0.406 -0.129321 -0.0664414 0.0408105 
0.407 -0.129371 -0.0666423 0.0407201 
0.408 -0.12942 -0.0668434 0.04063 
0.409 -0.12947 -0.0670447 0.04054 
0.41 -0.129519 -0.0672462 0.0404502 
0.411 -0.129568 -0.0674478 0.0403606 
0.412 -0.129617 -0.0676497 0.0402712 
0.413 -0.129666 -0.0678517 0.040182 
0.414 -0.129715 -0.068054 0.040093 
0.415 -0.129764 -0.0682564 0.0400041 
0.416 -0.129812 -0.0684591 0.0399155 
0.417 -0.12986 -0.0686619 0.0398271 
0.418 -0.129909 -0.0688649 0.0397389 
0.419 -0.129957 -0.0690681 0.0396508 
0.42 -0.130004 -0.0692715 0.039563 
0.421 -0.130052 -0.0694751 0.0394753 
0.422 -0.1301 -0.0696789 0.0393879 
0.423 -0.130147 -0.0698829 0.0393006 
0.424 -0.130194 -0.0700871 0.0392135 
0.425 -0.130241 -0.0702915 0.0391266 
0.426 -0.130288 -0.070496 0.0390399 
0.427 -0.130335 -0.0707008 0.0389534 
0.428 -0.130381 -0.0709057 0.0388671 
0.429 -0.130428 -0.0711109 0.038781 
0.43 -0.130474 -0.0713162 0.038695 
0.431 -0.13052 -0.0715218 0.0386093 
0.432 -0.130566 -0.0717275 0.0385237 
0.433 -0.130612 -0.0719335 0.0384383 
0.434 -0.130657 -0.0721396 0.0383531 
0.435 -0.130703 -0.0723459 0.0382681 
0.436 -0.130748 -0.0725524 0.0381833 
0.437 -0.130793 -0.0727591 0.0380987 
0.438 -0.130838 -0.072966 0.0380142 
0.439 -0.130883 -0.0731731 0.0379299 
0.44 -0.130928 -0.0733804 0.0378459 
0.441 -0.130972 -0.0735879 0.037762 
0.442 -0.131016 -0.0737956 0.0376783 
0.443 -0.131061 -0.0740035 0.0375947 
0.444 -0.131105 -0.0742115 0.0375114 
0.445 -0.131148 -0.0744198 0.0374282 
0.446 -0.131192 -0.0746283 0.0373452 
0.447 -0.131236 -0.0748369 0.0372624 
0.448 -0.131279 -0.0750458 0.0371798 
0.449 -0.131322 -0.0752548 0.0370974 
0.45 -0.131365 -0.0754641 0.0370151 
0.451 -0.131408 -0.0756735 0.036933 
0.452 -0.131451 -0.0758831 0.0368511 
0.453 -0.131493 -0.0760929 0.0367694 
0.454 -0.131535 -0.076303 0.0366879 
0.455 -0.131578 -0.0765132 0.0366065 
0.456 -0.13162 -0.0767236 0.0365253 
0.457 -0.131661 -0.0769342 0.0364443 
0.458 -0.131703 -0.077145 0.0363635 
0.459 -0.131745 -0.077356 0.0362829 
0.46 -0.131786 -0.0775672 0.0362024 
0.461 -0.131827 -0.0777786 0.0361221 
0.462 -0.131868 -0.0779902 0.036042 
0.463 -0.131909 -0.078202 0.035962 
0.464 -0.13195 -0.078414 0.0358823 
0.465 -0.13199 -0.0786261 0.0358027 
0.466 -0.13203 -0.0788385 0.0357232 
0.467 -0.13207 -0.0790511 0.035644 
0.468 -0.13211 -0.0792638 0.0355649 
0.469 -0.13215 -0.0794768 0.035486 
0.47 -0.13219 -0.0796899 0.0354073 
0.471 -0.132229 -0.0799033 0.0353287 
0.472 -0.132269 -0.0801168 0.0352503 
0.473 -0.132308 -0.0803306 0.0351721 
0.474 -0.132347 -0.0805445 0.0350941 
0.475 -0.132385 -0.0807586 0.0350162 
0.476 -0.132424 -0.080973 0.0349385 
0.477 -0.132462 -0.0811875 0.034861 
0.478 -0.1325 -0.0814022 0.0347836 
0.479 -0.132539 -0.0816171 0.0347064 
0.48 -0.132576 -0.0818323 0.0346294 
0.481 -0.132614 -0.0820476 0.0345526 
0.482 -0.132652 -0.0822631 0.0344759 
0.483 -0.132689 -0.0824788 0.0343994 
0.484 -0.132726 -0.0826947 0.034323 
0.485 -0.132763 -0.0829108 0.0342468 
0.486 -0.1328 -0.0831271 0.0341708 
0.487 -0.132837 -0.0833436 0.034095 
0.488 -0.132873 -0.0835602 0.0340193 
0.489 -0.132909 -0.0837771 0.0339438 
0.49 -0.132945 -0.0839942 0.0338684 
0.491 -0.132981 -0.0842115 0.0337933 
0.492 -0.133017 -0.084429 0.0337182 
0.493 -0.133052 -0.0846466 0.0336434 
0.494 -0.133088 -0.0848645 0.0335687 
0.495 -0.133123 -0.0850826 0.0334942 
0.496 -0.133158 -0.0853008 0.0334198 
0.497 -0.133193 -0.0855193 0.0333456 
0.498 -0.133227 -0.0857379 0.0332716 
0.499 -0.133262 -0.0859568 0.0331977 
0.5 -0.133296 -0.0861758 0.033124 
0.501 -0.13333 -0.0863951 0.0330504 
0.502 -0.133364 -0.0866145 0.032977 
0.503 -0.133398 -0.0868342 0.0329038 
0.504 -0.133431 -0.087054 0.0328307 
0.505 -0.133465 -0.087274 0.0327578 
0.506 -0.133498 -0.0874943 0.0326851 
0.507 -0.133531 -0.0877147 0.0326125 
0.508 -0.133564 -0.0879353 0.03254 
0.509 -0.133596 -0.0881561 0.0324678 
0.51 -0.133629 -0.0883772 0.0323956 
0.511 -0.133661 -0.0885984 0.0323237 
0.512 -0.133693 -0.0888198 0.0322519 
0.513 -0.133725 -0.0890414 0.0321802 
0.514 -0.133757 -0.0892632 0.0321088 
0.515 -0.133788 -0.0894852 0.0320374 
0.516 -0.133819 -0.0897074 0.0319663 
0.517 -0.13385 -0.0899298 0.0318953 
0.518 -0.133881 -0.0901524 0.0318244 
0.519 -0.133912 -0.0903752 0.0317537 
0.52 -0.133943 -0.0905982 0.0316831 
0.521 -0.133973 -0.0908214 0.0316127 
0.522 -0.134003 -0.0910448 0.0315425 
0.523 -0.134033 -0.0912684 0.0314724 
0.524 -0.134063 -0.0914921 0.0314025 
0.525 -0.134092 -0.0917161 0.0313327 
0.526 -0.134122 -0.0919403 0.0312631 
0.527 -0.134151 -0.0921647 0.0311936 
0.528 -0.13418 -0.0923892 0.0311243 
0.529 -0.134209 -0.092614 0.0310551 
0.53 -0.134237 -0.092839 0.0309861 
0.531 -0.134266 -0.0930642 0.0309172 
0.532 -0.134294 -0.0932895 0.0308485 
0.533 -0.134322 -0.0935151 0.03078 
0.534 -0.13435 -0.0937408 0.0307115 
0.535 -0.134377 -0.0939668 0.0306433 
0.536 -0.134405 -0.0941929 0.0305752 
0.537 -0.134432 -0.0944193 0.0305072 
0.538 -0.134459 -0.0946458 0.0304394 
0.539 -0.134486 -0.0948726 0.0303717 
0.54 -0.134512 -0.0950995 0.0303042 
0.541 -0.134539 -0.0953267 0.0302368 
0.542 -0.134565 -0.095554 0.0301696 
0.543 -0.134591 -0.0957816 0.0301025 
0.544 -0.134617 -0.0960093 0.0300356 
0.545 -0.134642 -0.0962372 0.0299688 
0.546 -0.134668 -0.0964654 0.0299022 
0.547 -0.134693 -0.0966937 0.0298357 
0.548 -0.134718 -0.0969222 0.0297693 
0.549 -0.134743 -0.0971509 0.0297032 
0.55 -0.134768 -0.0973799 0.0296371 
0.551 -0.134792 -0.097609 0.0295712 
0.552 -0.134816 -0.0978383 0.0295054 
0.553 -0.13484 -0.0980678 0.0294398 
0.554 -0.134864 -0.0982975 0.0293743 
0.555 -0.134888 -0.0985275 0.029309 
0.556 -0.134911 -0.0987576 0.0292438 
0.557 -0.134934 -0.0989879 0.0291788 
0.558 -0.134957 -0.0992184 0.0291139 
0.559 -0.13498 -0.0994491 0.0290491 
0.56 -0.135003 -0.09968 0.0289845 
0.561 -0.135025 -0.0999111 0.02892 
0.562 -0.135047 -0.100142 0.0288557 
0.563 -0.135069 -0.100374 0.0287915 
0.564 -0.135091 -0.100606 0.0287274 
0.565 -0.135112 -0.100837 0.0286635 
0.566 -0.135134 -0.10107 0.0285998 
0.567 -0.135155 -0.101302 0.0285361 
0.568 -0.135176 -0.101534 0.0284726 
0.569 -0.135197 -0.101767 0.0284093 
0.57 -0.135217 -0.102 0.0283461 
0.571 -0.135237 -0.102233 0.028283 
0.572 -0.135257 -0.102466 0.0282201 
0.573 -0.135277 -0.1027 0.0281573 
0.574 -0.135297 -0.102933 0.0280946 
0.575 -0.135316 -0.103167 0.0280321 
0.576 -0.135336 -0.103401 0.0279697 
0.577 -0.135355 -0.103636 0.0279075 
0.578 -0.135373 -0.10387 0.0278453 
0.579 -0.135392 -0.104105 0.0277834 
0.58 -0.13541 -0.10434 0.0277215 
0.581 -0.135429 -0.104575 0.0276598 
0.582 -0.135447 -0.10481 0.0275983 
0.583 -0.135464 -0.105045 0.0275368 
0.584 -0.135482 -0.105281 0.0274755 
0.585 -0.135499 -0.105517 0.0274144 
0.586 -0.135516 -0.105753 0.0273533 
0.587 -0.135533 -0.105989 0.0272924 
0.588 -0.13555 -0.106226 0.0272317 
